datetime,price_raw,log_price,log_price_seasonal,log_price_resid,split
2025-05-03 22:00:00+00:00,36.13,6.943247897572625,6.938640351276604,0.004607546296020892,test_2025
2025-05-03 23:00:00+00:00,32.35,6.939593035830888,6.926101297176643,0.013491738654244578,test_2025
2025-05-04 00:00:00+00:00,24.01,6.93148157117677,6.922835289354692,0.008646281822077384,test_2025
2025-05-04 01:00:00+00:00,19.31,6.926881206780614,6.917213708971568,0.009667497809045855,test_2025
2025-05-04 02:00:00+00:00,16.54,6.924159983007414,6.911766629329255,0.01239335367815908,test_2025
2025-05-04 03:00:00+00:00,15.58,6.92321515684418,6.911713619256116,0.011501537588063826,test_2025
2025-05-04 04:00:00+00:00,13.62,6.921283360461829,6.91369977301864,0.007583587443189543,test_2025
2025-05-04 05:00:00+00:00,7.83,6.915554783614519,6.913429068851506,0.0021257147630135975,test_2025
2025-05-04 06:00:00+00:00,2.93,6.910680994898341,6.912175545592714,-0.001494550694372876,test_2025
2025-05-04 07:00:00+00:00,0.0,6.907755278982137,6.907050877985725,0.0007044009964118914,test_2025
2025-05-04 08:00:00+00:00,-0.01,6.907745278932136,6.903078646724383,0.004666632207753096,test_2025
2025-05-04 09:00:00+00:00,-0.01,6.907745278932136,6.896391011576482,0.011354267355653924,test_2025
2025-05-04 10:00:00+00:00,-0.02,6.907735278782134,6.899107380572756,0.008627898209377705,test_2025
2025-05-04 11:00:00+00:00,-2.0,6.905753276311464,6.891187689312029,0.014565586999434998,test_2025
2025-05-04 12:00:00+00:00,-5.01,6.902732686856832,6.88071641683808,0.02201627001875206,test_2025
2025-05-04 13:00:00+00:00,-1.59,6.906164013590645,6.885757317079539,0.02040669651110516,test_2025
2025-05-04 14:00:00+00:00,-0.01,6.907745278932136,6.896865968865636,0.010879310066500558,test_2025
2025-05-04 15:00:00+00:00,3.16,6.910910296675437,6.906878947769626,0.0040313489058112495,test_2025
2025-05-04 16:00:00+00:00,9.9,6.917606595032511,6.915746320860563,0.0018602741719480065,test_2025
2025-05-04 17:00:00+00:00,16.0,6.923628628138427,6.930298939566689,-0.006670311428261577,test_2025
2025-05-04 18:00:00+00:00,19.74,6.927302971824506,6.940532584257236,-0.013229612432729354,test_2025
2025-05-04 19:00:00+00:00,31.15,6.938429963250056,6.944467920023084,-0.006037956773027986,test_2025
2025-05-04 20:00:00+00:00,35.0,6.942156705699469,6.939960154656334,0.0021965510431352087,test_2025
2025-05-04 21:00:00+00:00,23.51,6.9309931754493155,6.937503373477843,-0.00651019802852737,test_2025
2025-05-04 22:00:00+00:00,28.1,6.935467717548673,6.937427581378442,-0.001959863829768871,test_2025
2025-05-04 23:00:00+00:00,20.37,6.927920585600259,6.9343941326344645,-0.006473547034205218,test_2025
2025-05-05 00:00:00+00:00,15.78,6.923412069258174,6.9344381838424045,-0.011026114584230307,test_2025
2025-05-05 01:00:00+00:00,12.2,6.919881458779978,6.932056888808674,-0.012175430028696255,test_2025
2025-05-05 02:00:00+00:00,9.49,6.917200531809821,6.92884993940382,-0.011649407593998795,test_2025
2025-05-05 03:00:00+00:00,14.94,6.922584776428135,6.9316195402611545,-0.00903476383301971,test_2025
2025-05-05 04:00:00+00:00,22.89,6.930387233288476,6.935519119480039,-0.00513188619156324,test_2025
2025-05-05 05:00:00+00:00,35.0,6.942156705699469,6.953081058925207,-0.010924353225737704,test_2025
2025-05-05 06:00:00+00:00,35.0,6.942156705699469,6.9548605871611295,-0.012703881461660238,test_2025
2025-05-05 07:00:00+00:00,16.3,6.923923860143721,6.944004226455612,-0.02008036631189114,test_2025
2025-05-05 08:00:00+00:00,3.15,6.91090032812621,6.931963505220104,-0.021063177093894048,test_2025
2025-05-05 09:00:00+00:00,0.0,6.907755278982137,6.924690874907805,-0.016935595925668068,test_2025
2025-05-05 10:00:00+00:00,18.12,6.925713068355914,6.923151244722209,0.0025618236337043854,test_2025
2025-05-05 11:00:00+00:00,12.73,6.920404933677483,6.919105425713263,0.0012995079642204033,test_2025
2025-05-05 12:00:00+00:00,10.68,6.918378650619268,6.916914842439965,0.0014638081793032498,test_2025
2025-05-05 13:00:00+00:00,0.06,6.907815277182209,6.9162337829598775,-0.00841850577766845,test_2025
2025-05-05 14:00:00+00:00,0.0,6.907755278982137,6.917761519366603,-0.010006240384465848,test_2025
2025-05-05 15:00:00+00:00,0.0,6.907755278982137,6.921550588177313,-0.01379530919517613,test_2025
2025-05-05 16:00:00+00:00,-0.01,6.907745278932136,6.931850547408426,-0.024105268476289687,test_2025
2025-05-05 17:00:00+00:00,0.0,6.907755278982137,6.94529718437853,-0.03754190539639346,test_2025
2025-05-05 18:00:00+00:00,10.0,6.917705609835305,6.9494179548675366,-0.03171234503223186,test_2025
2025-05-05 19:00:00+00:00,28.1,6.935467717548673,6.958907017627881,-0.02343930007920836,test_2025
2025-05-05 20:00:00+00:00,18.56,6.926145144093728,6.96192847917545,-0.03578333508172182,test_2025
2025-05-05 21:00:00+00:00,12.2,6.919881458779978,6.9545436137591805,-0.034662154979202775,test_2025
2025-05-05 22:00:00+00:00,5.0,6.912742820493176,6.947587320219356,-0.03484449972618009,test_2025
2025-05-05 23:00:00+00:00,2.95,6.910700936270707,6.939133428041799,-0.02843249177109275,test_2025
2025-05-06 00:00:00+00:00,3.52,6.911269098281934,6.9372300292286715,-0.025960930946737903,test_2025
2025-05-06 01:00:00+00:00,1.72,6.909473801476102,6.934847775471627,-0.025373973995525212,test_2025
2025-05-06 02:00:00+00:00,1.97,6.909723341076836,6.93163953493018,-0.02191619385334409,test_2025
2025-05-06 03:00:00+00:00,3.6,6.911348814492268,6.934410250845024,-0.023061436352755926,test_2025
2025-05-06 04:00:00+00:00,16.5,6.9241206330684015,6.9383114000573185,-0.01419076698891697,test_2025
2025-05-06 05:00:00+00:00,30.34,6.937644123841003,6.955880410042062,-0.018236286201059215,test_2025
2025-05-06 06:00:00+00:00,13.72,6.921382011896794,6.957660654726464,-0.03627864282966975,test_2025
2025-05-06 07:00:00+00:00,4.36,6.912105801719395,6.946799923186606,-0.034694121467210515,test_2025
2025-05-06 08:00:00+00:00,1.97,6.909723341076836,6.934754354286278,-0.025031013209442676,test_2025
2025-05-06 09:00:00+00:00,0.0,6.907755278982137,6.927478795970464,-0.01972351698832675,test_2025
2025-05-06 10:00:00+00:00,7.61,6.91533646900245,6.925938545920746,-0.010602076918296177,test_2025
2025-05-06 11:00:00+00:00,0.0,6.907755278982137,6.921891098041395,-0.014135819059258203,test_2025
2025-05-06 12:00:00+00:00,-0.01,6.907745278932136,6.919699632826454,-0.011954353894317649,test_2025
2025-05-06 13:00:00+00:00,-0.01,6.907745278932136,6.919018299147835,-0.011273020215698537,test_2025
2025-05-06 14:00:00+00:00,-0.01,6.907745278932136,6.920546650630176,-0.012801371698039965,test_2025
2025-05-06 15:00:00+00:00,0.99,6.90874478925533,6.92433724494216,-0.01559245568683032,test_2025
2025-05-06 16:00:00+00:00,0.09,6.90784527493238,6.934641350997125,-0.026796076064744767,test_2025
2025-05-06 17:00:00+00:00,46.0,6.952728644624869,6.948093401661949,0.004635242962919506,test_2025
2025-05-06 18:00:00+00:00,39.99,6.946966376704575,6.952215831197265,-0.005249454492689765,test_2025
2025-05-06 19:00:00+00:00,65.12,6.9708427478523936,6.961708714309798,0.009134033542595787,test_2025
2025-05-06 20:00:00+00:00,48.23,6.95485830645078,6.964731392315463,-0.009873085864683162,test_2025
2025-05-06 21:00:00+00:00,32.55,6.939786749812801,6.957343553709169,-0.017556803896368045,test_2025
2025-05-06 22:00:00+00:00,11.3,6.918991910908125,6.950384459524864,-0.03139254861673901,test_2025
2025-05-06 23:00:00+00:00,7.5,6.915227293820838,6.9419271637608535,-0.02669986994001583,test_2025
2025-05-07 00:00:00+00:00,15.47,6.923106838486574,6.938854632794435,-0.015747794307860552,test_2025
2025-05-07 01:00:00+00:00,5.1,6.912842318030695,6.9364718211464265,-0.023629503115731865,test_2025
2025-05-07 02:00:00+00:00,9.1,6.916814123470483,6.933262829279305,-0.01644870580882163,test_2025
2025-05-07 03:00:00+00:00,15.91,6.923540041537585,6.936034194057592,-0.01249415252000663,test_2025
2025-05-07 04:00:00+00:00,32.4,6.939641467844459,6.939936256865211,-0.00029478902075208424,test_2025
2025-05-07 05:00:00+00:00,49.1,6.9556879327374395,6.957509381269708,-0.0018214485322687324,test_2025
2025-05-07 06:00:00+00:00,43.23,6.950076948427606,6.959290042862854,-0.009213094435247982,test_2025
2025-05-07 07:00:00+00:00,12.48,6.920158045699179,6.948426767889506,-0.028268722190326834,test_2025
2025-05-07 08:00:00+00:00,6.82,6.91455212798241,6.936378378083124,-0.021826250100714262,test_2025
2025-05-07 09:00:00+00:00,0.0,6.907755278982137,6.9291011159319265,-0.021345836949789643,test_2025
2025-05-07 10:00:00+00:00,3.78,6.911528152734635,6.927560505176897,-0.016032352442262088,test_2025
2025-05-07 11:00:00+00:00,0.0,6.907755278982137,6.923512109441092,-0.015756830458955484,test_2025
2025-05-07 12:00:00+00:00,0.0,6.907755278982137,6.921320131015231,-0.013564852033094432,test_2025
2025-05-07 13:00:00+00:00,6.94,6.914671308023866,6.920638637777665,-0.005967329753798545,test_2025
2025-05-07 14:00:00+00:00,8.26,6.915981351879348,6.922167347178838,-0.006185995299489377,test_2025
2025-05-07 15:00:00+00:00,5.68,6.913419208606576,6.9259588291957135,-0.012539620589137712,test_2025
2025-05-07 16:00:00+00:00,26.13,6.933549723357253,6.936265348330159,-0.0027156249729056725,test_2025
2025-05-07 17:00:00+00:00,39.53,6.946523966910485,6.949720549279664,-0.0031965823691786355,test_2025
2025-05-07 18:00:00+00:00,50.4,6.956926322988586,6.953843944231102,0.003082378757484072,test_2025
2025-05-07 19:00:00+00:00,80.0,6.984716320118266,6.963339050445895,0.021377269672370858,test_2025
2025-05-07 20:00:00+00:00,57.1,6.963284588774617,6.966362436321049,-0.003077847546431478,test_2025
2025-05-07 21:00:00+00:00,35.4,6.942543104467801,6.958972867584875,-0.016429763117074003,test_2025
2025-05-07 22:00:00+00:00,15.91,6.923540041537585,6.952012143676722,-0.02847210213913698,test_2025
2025-05-07 23:00:00+00:00,15.78,6.923412069258174,6.943552867330721,-0.020140798072547206,test_2025
2025-05-08 00:00:00+00:00,15.63,6.923264388582907,6.938221869438327,-0.014957480855420258,test_2025
2025-05-08 01:00:00+00:00,3.55,6.911298992605502,6.935839275082072,-0.02454028247657014,test_2025
2025-05-08 02:00:00+00:00,6.65,6.914383265272358,6.932630575847175,-0.0182473105748171,test_2025
2025-05-08 03:00:00+00:00,15.02,6.922663595715256,6.935401687901032,-0.01273809218577604,test_2025
2025-05-08 04:00:00+00:00,12.05,6.919733255741544,6.939303394874369,-0.019570139132825126,test_2025
2025-05-08 05:00:00+00:00,10.91,6.918606194286374,6.956874916762347,-0.038268722475972794,test_2025
2025-05-08 06:00:00+00:00,12.86,6.920533291341353,6.958655415974602,-0.038122124633249044,test_2025
2025-05-08 07:00:00+00:00,7.26,6.914989052044016,6.947793131637705,-0.03280407959368947,test_2025
2025-05-08 08:00:00+00:00,0.1,6.90785527398247,6.935745840539967,-0.02789056655749711,test_2025
2025-05-08 09:00:00+00:00,0.0,6.907755278982137,6.928469242011956,-0.020713963029819205,test_2025
2025-05-08 10:00:00+00:00,0.0,6.907755278982137,6.926928771747265,-0.019173492765128586,test_2025
2025-05-08 11:00:00+00:00,-0.01,6.907745278932136,6.922880745190036,-0.015135466257899743,test_2025
2025-05-08 12:00:00+00:00,-0.01,6.907745278932136,6.920688966653595,-0.012943687721458375,test_2025
2025-05-08 13:00:00+00:00,-0.01,6.907745278932136,6.920007535562299,-0.012262256630163115,test_2025
2025-05-08 14:00:00+00:00,-0.02,6.907735278782134,6.9215361055584355,-0.013800826776301456,test_2025
2025-05-08 15:00:00+00:00,-0.01,6.907745278932136,6.9253272418250384,-0.017581962892902148,test_2025
2025-05-08 16:00:00+00:00,0.1,6.90785527398247,6.935632821094336,-0.02777754711186553,test_2025
2025-05-08 17:00:00+00:00,16.04,6.923667997442186,6.949086795046221,-0.025418797604035426,test_2025
2025-05-08 18:00:00+00:00,15.4,6.923037902513294,6.9532098139798055,-0.030171911466511325,test_2025
2025-05-08 19:00:00+00:00,24.13,6.931598750666587,6.962704054323271,-0.031105303656683958,test_2025
2025-05-08 20:00:00+00:00,40.24,6.947206734743064,6.965727164491857,-0.018520429748792644,test_2025
2025-05-08 21:00:00+00:00,30.1,6.937411163889648,6.958338269620257,-0.02092710573060952,test_2025
2025-05-08 22:00:00+00:00,21.61,6.929135093237376,6.951378180469748,-0.022243087232372005,test_2025
2025-05-08 23:00:00+00:00,12.15,6.919832060207586,6.942919675536375,-0.023087615328789113,test_2025
2025-05-09 00:00:00+00:00,13.0,6.920671504248683,6.937499038243982,-0.016827533995298793,test_2025
2025-05-09 01:00:00+00:00,9.58,6.917289681765058,6.935116692108894,-0.017827010343835603,test_2025
2025-05-09 02:00:00+00:00,7.52,6.915247144740433,6.931908327159631,-0.016661182419198006,test_2025
2025-05-09 03:00:00+00:00,11.13,6.91882379631291,6.934679150516143,-0.01585535420323314,test_2025
2025-05-09 04:00:00+00:00,18.88,6.926459263775909,6.938580451005576,-0.01212118722966693,test_2025
2025-05-09 05:00:00+00:00,20.31,6.9278617816721395,6.956150142274068,-0.02828836060192863,test_2025
2025-05-09 06:00:00+00:00,30.58,6.9378770295346595,6.957930455992056,-0.020053426457396384,test_2025
2025-05-09 07:00:00+00:00,12.86,6.920533291341353,6.947069303299276,-0.026536011957923655,test_2025
2025-05-09 08:00:00+00:00,7.17,6.914899696742457,6.935023267300897,-0.020123570558440385,test_2025
2025-05-09 09:00:00+00:00,0.22,6.907975254785685,6.927747426856514,-0.019772172070828375,test_2025
2025-05-09 10:00:00+00:00,0.0,6.907755278982137,6.926207117079622,-0.018451838097485407,test_2025
2025-05-09 11:00:00+00:00,0.0,6.907755278982137,6.9221595122500235,-0.014404233267886646,test_2025
2025-05-09 12:00:00+00:00,-0.01,6.907745278932136,6.919967962055358,-0.0122226831232215,test_2025
2025-05-09 13:00:00+00:00,-0.01,6.907745278932136,6.919286601956265,-0.01154132302412858,test_2025
2025-05-09 14:00:00+00:00,-0.01,6.907745278932136,6.920815012704383,-0.013069733772246295,test_2025
2025-05-09 15:00:00+00:00,0.0,6.907755278982137,6.924605754006453,-0.01685047502431658,test_2025
2025-05-09 16:00:00+00:00,7.04,6.914770613876042,6.934910259629749,-0.02013964575370686,test_2025
2025-05-09 17:00:00+00:00,15.63,6.923264388582907,6.948362831932589,-0.025098443349682142,test_2025
2025-05-09 18:00:00+00:00,41.92,6.948820443934066,6.9524854213257585,-0.003664977391692581,test_2025
2025-05-09 19:00:00+00:00,40.27,6.947235573825791,6.961978672549358,-0.014743098723566384,test_2025
2025-05-09 20:00:00+00:00,57.64,6.96379528986481,6.965001467767172,-0.0012061779023619934,test_2025
2025-05-09 21:00:00+00:00,39.76,6.946745196273333,6.95761334267835,-0.01086814640501732,test_2025
2025-05-09 22:00:00+00:00,29.22,6.936556512787765,6.950653978637191,-0.014097465849426172,test_2025
2025-05-09 23:00:00+00:00,15.46,6.923096990781335,6.942196354919689,-0.01909936413835389,test_2025
2025-05-10 00:00:00+00:00,13.52,6.921184699293798,6.930239499274305,-0.009054799980506623,test_2025
2025-05-10 01:00:00+00:00,14.94,6.922584776428135,6.924843465379313,-0.0022586889511782005,test_2025
2025-05-10 02:00:00+00:00,11.12,6.918813906338871,6.923072458075412,-0.004258551736540994,test_2025
2025-05-10 03:00:00+00:00,13.34,6.921007084657885,6.923942458704324,-0.0029353740464390654,test_2025
2025-05-10 04:00:00+00:00,16.1,6.923727048491836,6.925713757833604,-0.0019867093417680337,test_2025
2025-05-10 05:00:00+00:00,15.81,6.923441602776259,6.926531885463044,-0.0030902826867853506,test_2025
2025-05-10 06:00:00+00:00,10.0,6.917705609835305,6.926867991251791,-0.009162381416486731,test_2025
2025-05-10 07:00:00+00:00,3.42,6.911169444081925,6.924885396282688,-0.013715952200763049,test_2025
2025-05-10 08:00:00+00:00,-0.06,6.907695277182065,6.9195556012722985,-0.011860324090233298,test_2025
2025-05-10 09:00:00+00:00,-23.07,6.884415001574209,6.911189098371313,-0.026774096797104185,test_2025
2025-05-10 10:00:00+00:00,-39.57,6.867381100843823,6.905929321746045,-0.03854822090222232,test_2025
2025-05-10 11:00:00+00:00,-94.11,6.808917885868317,6.900335895500843,-0.09141800963252678,test_2025
2025-05-10 12:00:00+00:00,-111.18,6.789894740322473,6.89703352643139,-0.10713878610891658,test_2025
2025-05-10 13:00:00+00:00,-49.36,6.857135441981771,6.899295343325128,-0.04215990134335712,test_2025
2025-05-10 14:00:00+00:00,-5.8,6.901938393660572,6.909790111578012,-0.007851717917439771,test_2025
2025-05-10 15:00:00+00:00,0.0,6.907755278982137,6.917055690095873,-0.009300411113736473,test_2025
2025-05-10 16:00:00+00:00,10.39,6.918091673916837,6.926799060481187,-0.008707386564349662,test_2025
2025-05-10 17:00:00+00:00,29.83,6.9371490190579825,6.934454400236149,0.0026946188218337497,test_2025
2025-05-10 18:00:00+00:00,21.02,6.9285574066114,6.94531591222209,-0.01675850561068959,test_2025
2025-05-10 19:00:00+00:00,36.88,6.94397148311512,6.943946584139132,2.4898975987674987e-05,test_2025
2025-05-10 20:00:00+00:00,31.46,6.938730553281458,6.944326791204466,-0.005596237923008118,test_2025
2025-05-10 21:00:00+00:00,25.37,6.932808802046243,6.946586970244969,-0.01377816819872546,test_2025
2025-05-10 22:00:00+00:00,8.79,6.916506871833933,6.938640351276604,-0.022133479442670634,test_2025
2025-05-10 23:00:00+00:00,6.12,6.913856627840113,6.926101297176643,-0.012244669336530123,test_2025
2025-05-11 00:00:00+00:00,6.89,6.914621651399415,6.922835289354692,-0.00821363795527752,test_2025
2025-05-11 01:00:00+00:00,3.96,6.911707458820565,6.917213708971568,-0.00550625015100259,test_2025
2025-05-11 02:00:00+00:00,3.6,6.911348814492268,6.911766629329255,-0.00041781483698688504,test_2025
2025-05-11 03:00:00+00:00,4.0,6.911747300251674,6.911713619256116,3.368099555789428e-05,test_2025
2025-05-11 04:00:00+00:00,6.0,6.913737350659685,6.91369977301864,3.757764104506123e-05,test_2025
2025-05-11 05:00:00+00:00,5.88,6.9136180592505125,6.913429068851506,0.00018899039900688308,test_2025
2025-05-11 06:00:00+00:00,4.96,6.912703018706071,6.912175545592714,0.000527473113357324,test_2025
2025-05-11 07:00:00+00:00,-0.1,6.907655273981804,6.907050877985725,0.0006043959960786438,test_2025
2025-05-11 08:00:00+00:00,-12.0,6.895682697747868,6.903078646724383,-0.0073959489765149655,test_2025
2025-05-11 09:00:00+00:00,-21.6,6.885918584372963,6.896391011576482,-0.010472427203519707,test_2025
2025-05-11 10:00:00+00:00,-10.01,6.897694842067519,6.899107380572756,-0.0014125385052370376,test_2025
2025-05-11 11:00:00+00:00,-72.33,6.832676066096026,6.891187689312029,-0.05851162321600345,test_2025
2025-05-11 12:00:00+00:00,-106.77,6.794844106504521,6.88071641683808,-0.08587231033355902,test_2025
2025-05-11 13:00:00+00:00,-109.84,6.791401221849445,6.885757317079539,-0.09435609523009436,test_2025
2025-05-11 14:00:00+00:00,-18.42,6.889163518291006,6.896865968865636,-0.007702450574630149,test_2025
2025-05-11 15:00:00+00:00,-0.01,6.907745278932136,6.906878947769626,0.0008663311625101144,test_2025
